# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
3.141592653589793116e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.047197551196597631e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.840729122628300019e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.878699064169755850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.141592653589793116e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.721364599571582499e+00
3.141592653589793116e+00,1.135855292282034884e-01,-3.732471013522425940e-02,3.156166353725772811e-01,-3.867480526037949690e-17,-4.992434272786640953e-03,-6.745288915162597031e-18,1.047197551196597631e+00,1.787476009105930588e-02,1.281990969761312715e-01,-6.470263619639883897e-18,2.647169262727811292e-02,-2.687370453229216663e-17,9.578601150121138219e-02,1.840729122628300019e+00,2.004048697809604762e-01,-2.586840202458996767e-17,9.584309637636168749e-03,3.122438100225012565e-18,4.192305783855193591e-02,-7.501713626750680999e-03,4.878699064169755850e-01,3.620027991823973831e-18,5.490942817773462187e-03,-3.993568699800227548e-17,1.055393419122611642e-01,-5.134672558518781071e-02,3.145722978585466789e-01,3.141592653589793116e+00,-4.992434272786644422e-03,-2.341643687373079750e-17,9.079571611654224661e-02,-1.719697845662530866e-02,1.878550146352407912e-01,-2.360664005070637444e-17,1.721364599571582499e+00
3.141592653589793116e+00,2.611925523885116340e-01,-1.317789669372174469e-02,5.547337885863404816e-01,-5.647905872095096589e-17,3.269613677939371688e-02,-6.293208997760846045e-18,1.047197551196597631e+00,5.612071214003500064e-02,2.549038552930124046e-01,-4.881674438719537795e-18,6.413012250707879336e-02,-3.930899810421294170e-17,2.041736294330177004e-01,1.840729122628300019e+00,3.390841553389848939e-01,-3.615692934548465511e-17,3.433241880180256528e-02,8.599877207360910116e-18,1.255944085498461038e-01,-2.875577074558277602e-02,4.878699064169755850e-01,1.026951311535273638e-17,1.405407242865269052e-02,-6.084235718070046341e-17,2.275144577853474015e-01,-6.527326132398349190e-02,5.468205960747465344e-01,3.141592653589793116e+00,3.269613677939369606e-02,-3.435666023227992348e-17,1.913494909629525897e-01,-2.556920797632801848e-02,3.237990401387814687e-01,-3.532003361226495386e-17,1.721364599571582499e+00
3.141592653589793116e+00,3.471700433600255487e-01,1.846930468617778709e-02,6.576752641785810205e-01,-6.055424003155011585e-17,6.080049077710400485e-02,-3.884073290632345099e-18,1.047197551196597631e+00,8.614261278119422771e-02,3.099590770605519241e-01,-1.639989018322690548e-18,8.445448670865732255e-02,-4.150837615047062581e-17,2.678143142937066123e-01,1.840729122628300019e+00,3.887949004107488782e-01,-3.707463264961875070e-17,5.335680027511903456e-02,1.227512892247411365e-17,1.739495362971218428e-01,-4.586023348803926897e-02,4.878699064169755850e-01,1.473763040666971743e-17,1.288685908331189262e-02,-6.701370899309042259e-17,2.950825073713979618e-01,-6.051596633438128398e-02,6.430567129943235427e-01,3.141592653589793116e+00,6.080049077710398403e-02,-3.659967857854934856e-17,2.471033103230230177e-01,-1.976651910289945260e-02,3.731138926096245201e-01,-3.803617826362836533e-17,1.721364599571582499e+00
3.141592653589793116e+00,3.828042243799701927e-01,3.874367529694558443e-02,7.054690259454419188e-01,-6.215164210930397475e-17,7.359844735124511372e-02,-2.910042724648031815e-18,1.047197551196597631e+00,1.031027411178870451e-01,3.323958409406839176e-01,-2.451039901749857470e-19,9.061616453597845511e-02,-4.202919098869528531e-17,2.955164940445736410e-01,1.840729122628300019e+00,4.056045617067521869e-01,-3.698688400966527491e-17,6.344657029701403217e-02,1.399462605225421788e-17,1.923975188653071489e-01,-5.858519295783154446e-02,4.878699064169755850e-01,1.685796186560376518e-17,4.780085625708031284e-03,-6.977251996668730388e-17,3.207443289626452088e-01,-5.468741204863031280e-02,6.876120687795738151e-01,3.141592653589793116e+00,7.359844735124508597e-02,-3.744134174034585909e-17,2.677462155051367199e-01,-1.072246503249841068e-02,3.899715173218688546e-01,-3.900999440916972494e-17,1.721364599571582499e+00
3.141592653589793116e+00,3.984569101657409740e-01,5.005353818598536064e-02,7.332191137316127483e-01,-6.349651412014985179e-17,7.954227881005461465e-02,-2.792440192812090143e-18,1.047197551196597631e+00,1.125539484174065824e-01,3.439787837924120906e-01,1.045757440379695935e-19,9.128136936914420241e-02,-4.261584695284355401e-17,3.084903663599349311e-01,1.840729122628300019e+00,4.122934185286069586e-01,-3.724557237802038915e-17,6.890388221452439788e-02,1.471817019261716718e-17,1.995724626641170174e-01,-6.936250802920310154e-02,4.878699064169755850e-01,1.777809333707993945e-17,-4.663304683932951999e-03,-7.184573835834868171e-17,3.304325085403058693e-01,-5.187079882846735990e-02,7.138967682797172642e-01,3.141592653589793116e+00,7.954227881005460077e-02,-3.826145081630137238e-17,2.746039191798293477e-01,-3.363841387473724340e-03,3.969734714152033384e-01,-3.982755541214113282e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.063110161415869337e-01,5.639699681326061642e-02,7.521112821909420321e-01,-6.487031443600654537e-17,8.289886182624664479e-02,-3.062079469882039880e-18,1.047197551196597631e+00,1.181372727819820223e-01,3.513928702097513512e-01,-1.696794742772565570e-20,8.997855338386866186e-02,-4.339786106087784877e-17,3.154257807797494761e-01,1.840729122628300019e+00,4.156189027382957701e-01,-3.781690604999036937e-17,7.235458978220873916e-02,1.495205475410505584e-17,2.026934801516939444e-01,-7.862713174257465742e-02,4.878699064169755850e-01,1.810294986701146167e-17,-1.326411638292477116e-02,-7.373928728140752692e-17,3.342398882561077311e-01,-5.117234713943652480e-02,7.320712162782331278e-01,3.141592653589793116e+00,8.289886182624663091e-02,-3.916924213255099197e-17,2.761619732204190769e-01,2.345497262174992860e-03,4.007104798840786519e-01,-4.068503721550457584e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.109134428150532092e-01,6.014502052184329123e-02,7.663100738407554458e-01,-6.630387622025499358e-17,8.525628729079294532e-02,-3.514246994830745021e-18,1.047197551196597631e+00,1.216995315322600829e-01,3.569563381091507281e-01,-3.623148436712084869e-19,8.796059089197026670e-02,-4.432865409413505360e-17,3.196558296630018781e-01,1.840729122628300019e+00,4.178392706401606871e-01,-3.859047734097097468e-17,7.487287330337892566e-02,1.492105302562946808e-17,2.043787443789469582e-01,-8.642774054451032861e-02,4.878699064169755850e-01,1.810087501366821426e-17,-2.048883398967826439e-02,-7.557796589354427234e-17,3.358092227173689603e-01,-5.153581304469992408e-02,7.458846112760553204e-01,3.141592653589793116e+00,8.525628729079295920e-02,-4.015308997969270002e-17,2.755359144753073419e-01,7.021211909529816338e-03,4.033615498071771444e-01,-4.160290625168749785e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.140765275730757811e-01,6.250150044274485617e-02,7.777473831159970041e-01,-6.779896266789092620e-17,8.717402642048649453e-02,-4.063617446947946657e-18,1.047197551196597631e+00,1.241565552549498130e-01,3.616702012439288461e-01,-8.271992038489162808e-19,8.569553448413123886e-02,-4.537048686132349063e-17,3.225498021078734845e-01,1.840729122628300019e+00,4.198866971775068735e-01,-3.950074430537603260e-17,7.687410883267434270e-02,1.473242548053674550e-17,2.056461909881408534e-01,-9.283654454294290592e-02,4.878699064169755850e-01,1.789970816439635962e-17,-2.632209104668106411e-02,-7.740777255425621749e-17,3.365177308474824325e-01,-5.236705882767556802e-02,7.570967175574372376e-01,3.141592653589793116e+00,8.717402642048645289e-02,-4.120491863451865045e-17,2.739480515029225627e-01,1.106712309969196811e-02,4.058286403682332399e-01,-4.258669395688958496e-17,1.721364599571582499e+00
3.141592653589793116e+00,4.165701699491335952e-01,6.405761540517204700e-02,7.875154704628885005e-01,-6.935619687100783514e-17,8.884400105779800827e-02,-4.674803855576271009e-18,1.047197551196597631e+00,1.259746183871486291e-01,3.660771934185217402e-01,-1.366740914078841599e-18,8.337597913487615475e-02,-4.650476448325073156e-17,3.247034259575412585e-01,1.840729122628300019e+00,4.222606985245117572e-01,-4.051513341459725824e-17,7.852821599579735967e-02,1.444412742805448617e-17,2.069211150042271630e-01,-9.795020595529849161e-02,4.878699064169755850e-01,1.756803991907956948e-17,-3.086238974100462273e-02,-7.925306323939472571e-17,3.368952298333558470e-01,-5.339146154935617977e-02,7.667206897576577251e-01,3.141592653589793116e+00,8.884400105779796664e-02,-4.232484498433736963e-17,2.719053550183708201e-01,1.469275752327979002e-02,4.086016272735951693e-01,-4.364413884821059372e-17,1.721364599571582499e+00
