# MYB-MYB,MYB-MAFB,MYB-PPARG,MYB-EGR2,MYB-STAT1,MYB-BCL6,MAFB-MYB,MAFB-MAFB,MAFB-PPARG,MAFB-EGR2,MAFB-STAT1,MAFB-BCL6,PPARG-MYB,PPARG-MAFB,PPARG-PPARG,PPARG-EGR2,PPARG-STAT1,PPARG-BCL6,EGR2-MYB,EGR2-MAFB,EGR2-PPARG,EGR2-EGR2,EGR2-STAT1,EGR2-BCL6,STAT1-MYB,STAT1-MAFB,STAT1-PPARG,STAT1-EGR2,STAT1-STAT1,STAT1-BCL6,BCL6-MYB,BCL6-MAFB,BCL6-PPARG,BCL6-EGR2,BCL6-STAT1,BCL6-BCL6
1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.570796326794896780e+00
1.570796326794896780e+00,-3.078163493790091187e-02,-0.000000000000000000e+00,-1.560899431915232886e-03,2.746351089493863015e-02,-1.041382740949417518e-02,-3.114474311887031194e-02,1.570796326794896780e+00,2.244689683108010494e-03,2.553671264974962524e-02,-1.027134023855145583e-03,7.444565997846951978e-03,-1.009253360661731269e-04,5.052254501209589403e-05,1.570796326794896780e+00,-3.764753988625356949e-03,1.009138495176735775e-02,-1.758113134160152122e-03,-3.689581763298622162e-03,2.360476167996023583e-02,-2.785065278239225693e-03,1.570796326794896780e+00,-7.285752234953700966e-03,1.365767014042012367e-02,2.210411772741794484e-02,-5.377921902187937121e-03,7.935602557372006122e-03,-1.034117670168071754e-02,1.570796326794896780e+00,1.700190615159113267e-02,-9.182066644652271681e-03,8.973269127683543289e-03,-0.000000000000000000e+00,1.707360656589473891e-02,2.374189327682405676e-02,1.570796326794896780e+00
1.570796326794896780e+00,-5.732922218451104446e-02,-0.000000000000000000e+00,-4.493621854734715891e-03,4.998107688015691885e-02,-1.982397986433854717e-02,-5.731719593398660467e-02,1.570796326794896780e+00,4.088238003407261567e-03,4.762928321210503635e-02,-5.748431646798261678e-03,1.402153828130130522e-02,-0.000000000000000000e+00,1.003401910446342568e-03,1.570796326794896780e+00,-7.476098318206873643e-03,1.664774004195195001e-02,-3.732460341053814475e-03,-5.668366990584738571e-03,4.574490384310030133e-02,-4.958917089416185579e-03,1.570796326794896780e+00,-1.730424566280946985e-02,2.608192032227743540e-02,4.374967768283257591e-02,-1.040704066139257200e-02,1.447502841472689261e-02,-2.160955089667172119e-02,1.570796326794896780e+00,3.080095509083464328e-02,-1.546412094912279905e-02,1.810983330032418445e-02,-0.000000000000000000e+00,3.180898601938291631e-02,4.195488623033840486e-02,1.570796326794896780e+00
1.570796326794896780e+00,-8.065497369429552865e-02,-3.684959114870294504e-05,-8.247029338560703249e-03,6.882098191783135588e-02,-2.877667846285512226e-02,-7.979951173386651275e-02,1.570796326794896780e+00,5.404323453695596656e-03,6.701894222984559890e-02,-1.289886307562492646e-02,1.947682333100444682e-02,-0.000000000000000000e+00,2.632848740633005145e-03,1.570796326794896780e+00,-1.079409686502232416e-02,2.094380170303621752e-02,-6.132179187035501425e-03,-6.680970067739876693e-03,6.620304330133637560e-02,-6.633295965202248845e-03,1.570796326794896780e+00,-2.876906648771653321e-02,3.707483802264611300e-02,6.442676206558234364e-02,-1.518515910374064123e-02,1.988931587047283733e-02,-3.307804629923584427e-02,1.570796326794896780e+00,4.173256103288543184e-02,-1.991635993587749162e-02,2.693257004479617661e-02,-0.000000000000000000e+00,4.472648750895140413e-02,5.612475881054217186e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.014020154940094148e-01,-8.400321938600654754e-04,-1.246552023821413668e-02,8.485764384784973136e-02,-3.746222017767149998e-02,-9.943792524680040990e-02,1.570796326794896780e+00,6.185210886188009273e-03,8.419643389427278191e-02,-2.141238651993905215e-02,2.386529020637807169e-02,-0.000000000000000000e+00,4.517372040280668959e-03,1.570796326794896780e+00,-1.358015423417848269e-02,2.382098075870909756e-02,-8.913400217415524962e-03,-7.174535414909950261e-03,8.492747736109490519e-02,-7.887531062125037462e-03,1.570796326794896780e+00,-4.083724912689409847e-02,4.670330679676985147e-02,8.386111973954524235e-02,-1.972649340031218737e-02,2.440461998993016801e-02,-4.432026971434710472e-02,1.570796326794896780e+00,5.028494595901780717e-02,-2.321187783325416587e-02,3.522485038098800703e-02,-0.000000000000000000e+00,5.619554788477822138e-02,6.735454481602261290e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.200005061579376142e-01,-2.488554677230873837e-03,-1.690265571848822979e-02,9.870238998372229955e-02,-4.591400784179425210e-02,-1.168007325779229361e-01,1.570796326794896780e+00,6.501141407494661489e-03,9.950419476986492595e-02,-3.058612141749832147e-02,2.734711386611873157e-02,-0.000000000000000000e+00,6.439042250573309353e-03,1.570796326794896780e+00,-1.579987256614999447e-02,2.582880747518297160e-02,-1.194683734471331180e-02,-7.394026410881333021e-03,1.019619812288598826e-01,-8.756049320631276861e-03,1.570796326794896780e+00,-5.296406536528828340e-02,5.512840499704967784e-02,1.019383419291647885e-01,-2.401108434438689945e-02,2.822958601732044465e-02,-5.509393623210248614e-02,1.570796326794896780e+00,5.694337014230788779e-02,-2.576454169668145749e-02,4.291198032707766591e-02,-0.000000000000000000e+00,6.648421337256928132e-02,7.645106477657415134e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.367522641083260271e-01,-4.770398265880841128e-03,-2.139118278635052106e-02,1.107872916991734513e-01,-5.410364397637405787e-02,-1.322809437781400366e-01,1.570796326794896780e+00,6.432169185295673504e-03,1.131899561886340194e-01,-3.995668627777038129e-02,3.009532054360446532e-02,-1.576675143279999015e-04,8.290886777908335753e-03,1.570796326794896780e+00,-1.747776654397222018e-02,2.732550190378226981e-02,-1.509555608049587688e-02,-7.463737370461786917e-03,1.174018324028563015e-01,-9.271516356717912632e-03,1.570796326794896780e+00,-6.480461493913527993e-02,6.252783727922008039e-02,1.186386158449075773e-01,-2.800367837770100302e-02,3.152377777284352811e-02,-6.527405632366418964e-02,1.570796326794896780e+00,6.212906861656622426e-02,-2.782295513443638207e-02,4.999018334672765407e-02,-0.000000000000000000e+00,7.578484455305148360e-02,8.399539492747870595e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.518825261180655195e-01,-7.507248275087050580e-03,-2.581447542372893034e-02,1.214230786712507532e-01,-6.198719298131825928e-02,-1.461533880160566234e-01,1.570796326794896780e+00,6.053316791209071776e-03,1.254441152232131651e-01,-4.922457339263194148e-02,3.226326823883692019e-02,-6.389579304499186114e-04,1.002959704304446850e-02,1.570796326794896780e+00,-1.866233102287688864e-02,2.854078220982697936e-02,-1.824388366982343523e-02,-7.429208108842470272e-03,1.313659914836808051e-01,-9.466964213368542908e-03,1.570796326794896780e+00,-7.615069370799340542e-02,6.906498763582351319e-02,1.340058199147396156e-01,-3.167006672137995249e-02,3.440733772360159148e-02,-7.480662158022498287e-02,1.570796326794896780e+00,6.618388763899907268e-02,-2.952510080231620510e-02,5.649041039321273799e-02,-0.000000000000000000e+00,8.424086597880885152e-02,9.040081808529761009e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.655724966794215047e-01,-1.055580657882172757e-02,-3.009250549066026445e-02,1.308390551251812639e-01,-6.952600085713050992e-02,-1.586255834292905620e-01,1.570796326794896780e+00,5.428682344009738876e-03,1.364200311974658741e-01,-5.820076911843306833e-02,3.397473132752611147e-02,-1.390726876794830865e-03,1.164238486088728375e-02,1.570796326794896780e+00,-1.941266103099864582e-02,2.962010376545346282e-02,-2.130499596783574576e-02,-7.300945759622230226e-03,1.439787018826275411e-01,-9.376726341019797628e-03,1.570796326794896780e+00,-8.688256473692224091e-02,7.487833454245836073e-02,1.481115530126023705e-01,-3.498703501359661655e-02,3.696957497762164840e-02,-8.367906851410987501e-02,1.570796326794896780e+00,6.937628438875892423e-02,-3.095113176801578270e-02,6.245449171043813974e-02,-0.000000000000000000e+00,9.196160857072432915e-02,9.596206716196133135e-02,1.570796326794896780e+00
1.570796326794896780e+00,-1.779755867634526811e-01,-1.380516046873171351e-02,-3.417233764713567545e-02,1.392089035578965572e-01,-7.669335385206153821e-02,-1.698651699065003295e-01,1.570796326794896780e+00,4.610900714108835674e-03,1.462460528744332910e-01,-6.677172665092832859e-02,3.532519706979010687e-02,-2.360002486928963663e-03,1.313024252859692695e-02,1.570796326794896780e+00,-1.979091518015209730e-02,3.065312876403753634e-02,-2.421925967798744736e-02,-7.077321900074960877e-03,1.553608009672797219e-01,-9.035645787363676129e-03,1.570796326794896780e+00,-9.693875980966064343e-02,8.008093097465891763e-02,1.610365793837532367e-01,-3.794430406179831461e-02,3.927643496494148678e-02,-9.190297918834722246e-02,1.570796326794896780e+00,7.191331258479775890e-02,-3.215212740665476104e-02,6.792495614279653315e-02,-0.000000000000000000e+00,9.903241011199591382e-02,1.008899014014506823e-01,1.570796326794896780e+00
