# GRN edge stability (same time grid as run_timecourse_qgrn.py / run_timestep_sequence)
# 5 independent fits per non-skipped time transition
# Edge active if |theta| > 0.01 (run_timestep_sequence edge_plot_threshold)
# unanimous=True: edge on in all runs or off in all runs
# 0h_to_1h: edges_unanimous=30/30 edges_varying_across_runs=0
# 1h_to_6h: edges_unanimous=30/30 edges_varying_across_runs=0
# 6h_to_12h: edges_unanimous=30/30 edges_varying_across_runs=0
# 12h_to_24h: edges_unanimous=30/30 edges_varying_across_runs=0
# 24h_to_48h: edges_unanimous=30/30 edges_varying_across_runs=0
# 48h_to_72h: edges_unanimous=30/30 edges_varying_across_runs=0
# 72h_to_96h: edges_unanimous=30/30 edges_varying_across_runs=0
t_start,t_end,time_transition,control,target,edge,n_present,n_runs,present_fraction,unanimous,pair_skipped
0,1,0h_to_1h,MYB,MAFB,MYB-MAFB,5,5,1.0,True,False
0,1,0h_to_1h,MYB,PPARG,MYB-PPARG,5,5,1.0,True,False
0,1,0h_to_1h,MYB,EGR2,MYB-EGR2,5,5,1.0,True,False
0,1,0h_to_1h,MYB,STAT1,MYB-STAT1,5,5,1.0,True,False
0,1,0h_to_1h,MYB,BCL6,MYB-BCL6,5,5,1.0,True,False
0,1,0h_to_1h,MAFB,MYB,MAFB-MYB,5,5,1.0,True,False
0,1,0h_to_1h,MAFB,PPARG,MAFB-PPARG,0,5,0.0,True,False
0,1,0h_to_1h,MAFB,EGR2,MAFB-EGR2,5,5,1.0,True,False
0,1,0h_to_1h,MAFB,STAT1,MAFB-STAT1,5,5,1.0,True,False
0,1,0h_to_1h,MAFB,BCL6,MAFB-BCL6,5,5,1.0,True,False
0,1,0h_to_1h,PPARG,MYB,PPARG-MYB,5,5,1.0,True,False
0,1,0h_to_1h,PPARG,MAFB,PPARG-MAFB,5,5,1.0,True,False
0,1,0h_to_1h,PPARG,EGR2,PPARG-EGR2,0,5,0.0,True,False
0,1,0h_to_1h,PPARG,STAT1,PPARG-STAT1,5,5,1.0,True,False
0,1,0h_to_1h,PPARG,BCL6,PPARG-BCL6,5,5,1.0,True,False
0,1,0h_to_1h,EGR2,MYB,EGR2-MYB,0,5,0.0,True,False
0,1,0h_to_1h,EGR2,MAFB,EGR2-MAFB,5,5,1.0,True,False
0,1,0h_to_1h,EGR2,PPARG,EGR2-PPARG,0,5,0.0,True,False
0,1,0h_to_1h,EGR2,STAT1,EGR2-STAT1,5,5,1.0,True,False
0,1,0h_to_1h,EGR2,BCL6,EGR2-BCL6,5,5,1.0,True,False
0,1,0h_to_1h,STAT1,MYB,STAT1-MYB,5,5,1.0,True,False
0,1,0h_to_1h,STAT1,MAFB,STAT1-MAFB,5,5,1.0,True,False
0,1,0h_to_1h,STAT1,PPARG,STAT1-PPARG,5,5,1.0,True,False
0,1,0h_to_1h,STAT1,EGR2,STAT1-EGR2,5,5,1.0,True,False
0,1,0h_to_1h,STAT1,BCL6,STAT1-BCL6,5,5,1.0,True,False
0,1,0h_to_1h,BCL6,MYB,BCL6-MYB,5,5,1.0,True,False
0,1,0h_to_1h,BCL6,MAFB,BCL6-MAFB,5,5,1.0,True,False
0,1,0h_to_1h,BCL6,PPARG,BCL6-PPARG,0,5,0.0,True,False
0,1,0h_to_1h,BCL6,EGR2,BCL6-EGR2,5,5,1.0,True,False
0,1,0h_to_1h,BCL6,STAT1,BCL6-STAT1,5,5,1.0,True,False
1,6,1h_to_6h,MYB,MAFB,MYB-MAFB,5,5,1.0,True,False
1,6,1h_to_6h,MYB,PPARG,MYB-PPARG,5,5,1.0,True,False
1,6,1h_to_6h,MYB,EGR2,MYB-EGR2,5,5,1.0,True,False
1,6,1h_to_6h,MYB,STAT1,MYB-STAT1,5,5,1.0,True,False
1,6,1h_to_6h,MYB,BCL6,MYB-BCL6,5,5,1.0,True,False
1,6,1h_to_6h,MAFB,MYB,MAFB-MYB,0,5,0.0,True,False
1,6,1h_to_6h,MAFB,PPARG,MAFB-PPARG,5,5,1.0,True,False
1,6,1h_to_6h,MAFB,EGR2,MAFB-EGR2,5,5,1.0,True,False
1,6,1h_to_6h,MAFB,STAT1,MAFB-STAT1,0,5,0.0,True,False
1,6,1h_to_6h,MAFB,BCL6,MAFB-BCL6,5,5,1.0,True,False
1,6,1h_to_6h,PPARG,MYB,PPARG-MYB,0,5,0.0,True,False
1,6,1h_to_6h,PPARG,MAFB,PPARG-MAFB,5,5,1.0,True,False
